question,option1,option2,option3,option4,correctAnswer,category
Capital of France?,Paris,London,Rome,Berlin,Paris,General Knowledge
Largest planet in Solar System?,Mars,Jupiter,Saturn,Venus,Jupiter,General Knowledge
Who wrote 'Hamlet'?,Mark Twain,William Shakespeare,Charles Dickens,Jane Austen,William Shakespeare,General Knowledge
The Great Wall is located in which country?,India,China,Japan,Korea,China,General Knowledge
Which continent is Egypt in?,Africa,Asia,Europe,Australia,Africa,General Knowledge
How many colors are in a rainbow?,5,6,7,8,7,General Knowledge
The currency of Japan is?,Yuan,Yen,Won,Dollar,Yen,General Knowledge
What is the tallest mountain in the world?,K2,Everest,Kangchenjunga,Lhotse,Everest,General Knowledge
Who painted the Mona Lisa?,Vincent Van Gogh,Leonardo da Vinci,Pablo Picasso,Claude Monet,Leonardo da Vinci,General Knowledge
Which ocean is the largest?,Atlantic,Indian,Arctic,Pacific,Pacific,General Knowledge
H2O is chemical name for?,Hydrogen,Oxygen,Water,Helium,Water,Science
Speed of light is approximately?,300,000 km/s,150,000 km/s,1,000 km/s,10,000 km/s,300,000 km/s,Science
Which gas is most abundant in the Earth’s atmosphere?,Oxygen,Nitrogen,Carbon dioxide,Hydrogen,Nitrogen,Science
What planet is known as the Red Planet?,Venus,Mars,Jupiter,Saturn,Mars,Science
What is the human body's largest organ?,Heart,Liver,Skin,Kidney,Skin,Science
The process by which plants make food is called?,Photosynthesis,Respiration,Transpiration,Fermentation,Photosynthesis,Science
Atomic number of Hydrogen is?,1,2,3,4,1,Science
Sound travels fastest in?,Air,Water,Steel,Vacuum,Steel,Science
What vitamin is produced when skin is exposed to sunlight?,Vitamin A,Vitamin B,Vitamin C,Vitamin D,Vitamin D,Science
Which particle has a negative charge?,Proton,Neutron,Electron,Photon,Electron,Science
How many players in a football team?,9,10,11,12,11,Sports
In which sport is the term 'home run' used?,Cricket,Baseball,Football,Tennis,Baseball,Sports
Which country won the first FIFA World Cup?,Brazil,Germany,Uruguay,Italy,Uruguay,Sports
The Olympics are held every how many years?,2,3,4,5,4,Sports
Which sport uses a shuttlecock?,Tennis,Badminton,Squash,Table Tennis,Badminton,Sports
In tennis, what is a score of zero called?,Love,Zero,Nil,Duck,Love,Sports
Michael Jordan was famous in which sport?,Football,Basketball,Baseball,Golf,Basketball,Sports
How many points is a touchdown worth in American football?,3,6,7,1,6,Sports
Which sport is known as the 'king of sports'?,Football,Basketball,Cricket,Hockey,Football,Sports
What color card is shown for a foul in soccer?,Red,Blue,Green,Yellow,Red,Sports
Android is developed by?,Apple,Microsoft,Google,IBM,Google,Technology
What does CPU stand for?,Central Process Unit,Central Processing Unit,Computer Personal Unit,Central Processor Unit,Central Processing Unit,Technology
HTML stands for?,HyperText Markup Language,HyperText Makeup Language,HyperText Mark Language,HyperText Markdown Language,HyperText Markup Language,Technology
Which company created the iPhone?,Apple,Samsung,Nokia,Sony,Apple,Technology
RAM stands for?,Random Access Memory,Read Access Memory,Run Access Memory,Random Actual Memory,Random Access Memory,Technology
What is the main language used for Android development?,Java,Python,Swift,Kotlin,Kotlin,Technology
What does USB stand for?,Universal Serial Bus,Universal Service Bus,Unified Serial Bus,Universal System Bus,Universal Serial Bus,Technology
Which protocol is used to send emails?,HTTP,SMTP,FTP,POP3,SMTP,Technology
The first electronic computer was called?,ENIAC,UNIVAC,EDSAC,ABC,ENIAC,Technology
What is an IP address used for?,Identifying a device on the internet,Locating a file,Programming a device,Managing software,Identifying a device on the internet,Technology
